        1-> 0  3-> 0  5-> 0 10-> 9 10-> 7 10-> 5 20->19 20->17 20->15 40->39 40->37 40->35
   9000 1.35e-10 3.94e-12 1.35e-12 1.92e-10 3.86e-11 8.71e-12 2.03e-10 6.90e-11 3.29e-11 2.17e-10 9.83e-11 6.87e-11
   9500 1.51e-10 7.47e-12 1.81e-12 2.01e-10 4.31e-11 1.06e-11 2.10e-10 7.30e-11 3.58e-11 2.23e-10 1.01e-10 7.10e-11
  10000 1.67e-10 9.57e-12 2.38e-12 2.10e-10 4.74e-11 1.26e-11 2.17e-10 7.68e-11 3.87e-11 2.28e-10 1.04e-10 7.32e-11
  10500 1.82e-10 1.19e-11 3.06e-12 2.18e-10 5.17e-11 1.47e-11 2.23e-10 8.04e-11 4.16e-11 2.34e-10 1.07e-10 7.54e-11
  11000 1.97e-10 1.44e-11 3.86e-12 2.26e-10 5.59e-11 1.69e-11 2.29e-10 8.40e-11 4.43e-11 2.39e-10 1.10e-10 7.75e-11
  11500 2.12e-10 1.71e-11 3.52e-12 2.33e-10 6.00e-11 1.91e-11 2.35e-10 8.73e-11 4.70e-11 2.45e-10 1.12e-10 7.95e-11
  12000 2.27e-10 1.99e-11 4.37e-12 2.41e-10 6.40e-11 2.13e-11 2.41e-10 9.06e-11 4.95e-11 2.50e-10 1.15e-10 8.16e-11
  12500 2.41e-10 2.29e-11 5.31e-12 2.48e-10 6.79e-11 2.36e-11 2.47e-10 9.38e-11 5.21e-11 2.55e-10 1.17e-10 8.35e-11
  13000 2.54e-10 2.60e-11 6.34e-12 2.55e-10 7.17e-11 2.59e-11 2.52e-10 9.69e-11 5.45e-11 2.60e-10 1.20e-10 8.54e-11
  13500 2.68e-10 2.92e-11 7.45e-12 2.61e-10 7.54e-11 2.81e-11 2.58e-10 9.99e-11 5.69e-11 2.65e-10 1.22e-10 8.73e-11
  14000 2.81e-10 3.24e-11 8.64e-12 2.68e-10 7.91e-11 3.04e-11 2.63e-10 1.03e-10 5.92e-11 2.70e-10 1.24e-10 8.92e-11
  14500 2.93e-10 3.57e-11 9.89e-12 2.74e-10 8.26e-11 3.27e-11 2.68e-10 1.06e-10 6.15e-11 2.75e-10 1.27e-10 9.10e-11
  15000 3.06e-10 3.91e-11 1.12e-11 2.80e-10 8.61e-11 3.49e-11 2.73e-10 1.08e-10 6.37e-11 2.80e-10 1.29e-10 9.27e-11
  15500 3.18e-10 4.25e-11 1.26e-11 2.86e-10 8.94e-11 3.72e-11 2.78e-10 1.11e-10 6.59e-11 2.84e-10 1.31e-10 9.45e-11
  16000 3.30e-10 4.59e-11 1.40e-11 2.92e-10 9.27e-11 3.94e-11 2.83e-10 1.14e-10 6.80e-11 2.89e-10 1.34e-10 9.62e-11
  16500 3.41e-10 4.94e-11 1.55e-11 2.98e-10 9.60e-11 4.16e-11 2.88e-10 1.16e-10 7.01e-11 2.93e-10 1.36e-10 9.79e-11
  17000 3.52e-10 5.28e-11 1.70e-11 3.03e-10 9.92e-11 4.38e-11 2.92e-10 1.19e-10 7.21e-11 2.98e-10 1.38e-10 9.95e-11
  17500 3.63e-10 5.63e-11 1.85e-11 3.09e-10 1.02e-10 4.60e-11 2.97e-10 1.21e-10 7.41e-11 3.02e-10 1.40e-10 1.01e-10
  18000 3.74e-10 5.98e-11 2.01e-11 3.14e-10 1.05e-10 4.82e-11 3.02e-10 1.24e-10 7.61e-11 3.06e-10 1.42e-10 1.03e-10
  18500 3.85e-10 6.33e-11 2.17e-11 3.20e-10 1.08e-10 5.03e-11 3.06e-10 1.26e-10 7.80e-11 3.11e-10 1.44e-10 1.04e-10
  19000 3.95e-10 6.67e-11 2.34e-11 3.25e-10 1.11e-10 5.24e-11 3.11e-10 1.29e-10 7.99e-11 3.15e-10 1.46e-10 1.06e-10
  19500 4.05e-10 7.02e-11 2.51e-11 3.30e-10 1.14e-10 5.45e-11 3.15e-10 1.31e-10 8.18e-11 3.19e-10 1.48e-10 1.07e-10
  20000 4.15e-10 7.37e-11 2.67e-11 3.35e-10 1.17e-10 5.65e-11 3.19e-10 1.33e-10 8.36e-11 3.23e-10 1.50e-10 1.09e-10
